b80387,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491577769,b3acb8,200
1887d6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491577769,b3acb8,200
2083a8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491577769,b3acb8,200
b3acb8,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491577769,,200
582d9e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491577778,ed4631,200
459631,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491577778,ed4631,200
7303a2,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491577778,ed4631,200
c8fcd3,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491577778,ed4631,200
377f45,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491577778,ed4631,200
ed4631,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491577778,,200
df4edb,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491577840,8b5c6a,200
18ba2c,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491577840,8b5c6a,200
088f38,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491577840,8b5c6a,200
f1bc4e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491577840,8b5c6a,200
4081ef,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491577840,8b5c6a,200
8b5c6a,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491577840,,200
6954d7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491577871,afe838,200
ec9737,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491577871,afe838,200
d86bab,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491577871,afe838,200
4bad73,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491577871,afe838,200
69f2c3,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491577871,afe838,200
afe838,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491577871,,200
27fa15,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491577879,e4a333,200
6c9153,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491577879,e4a333,200
f5e6e8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491577879,e4a333,200
c751f9,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491577879,e4a333,200
259a40,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491577879,e4a333,200
e4a333,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491577879,,200
17db02,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491577887,c956d2,200
832d37,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491577887,c956d2,200
101fea,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491577887,c956d2,200
ae1ffe,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491577887,c956d2,200
c4c07a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491577887,c956d2,200
c956d2,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491577887,,200
607ea2,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578518,f7c5af,200
4e91d4,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578518,f7c5af,200
8ce338,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578518,f7c5af,200
ea3508,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578518,f7c5af,200
b18722,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578518,f7c5af,200
f90bcd,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578519,f7c5af,200
f7c5af,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578519,,500
681c90,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578546,1f7fa3,200
1f7fa3,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578546,,500
7594c7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578553,7923fd,200
a7858b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578553,7923fd,200
5e389a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578553,7923fd,200
5a8582,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578553,7923fd,200
f64a70,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578553,7923fd,200
d4fae6,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578554,7923fd,200
7923fd,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578554,,500
67d12a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578586,469441,200
37ae3c,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578586,469441,200
7d1559,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578586,469441,200
404188,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578586,469441,200
376178,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578586,469441,200
93e8b4,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578586,469441,200
469441,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578586,,500
712827,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578617,1af1c1,200
3b607f,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578617,1af1c1,200
352e99,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578617,1af1c1,200
46b38d,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578617,1af1c1,200
1a3e5b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578617,1af1c1,200
1af1c1,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578617,,200
a6ac7d,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578734,c197fa,200
c197fa,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578734,,500
5ced7c,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578766,6a44ac,200
a23d94,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578766,6a44ac,200
c8fa79,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578766,6a44ac,200
73bc4b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578766,6a44ac,200
997c5e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578766,6a44ac,200
37ff6a,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578767,6a44ac,200
6a44ac,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578767,,500
090258,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578802,4934c6,200
c4c75a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578802,4934c6,200
945394,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578802,4934c6,200
3db6b8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578802,4934c6,200
fc4924,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578802,4934c6,200
023360,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578802,4934c6,200
4934c6,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578802,,500
514839,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578826,5c9b4e,200
1cafae,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578826,5c9b4e,200
d4e33b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578826,5c9b4e,200
e5e535,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578826,5c9b4e,200
e4e4b1,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578826,5c9b4e,200
1845bd,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578826,5c9b4e,200
5c9b4e,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578826,,500
b1a5c2,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578842,664f7e,200
8cae88,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578842,664f7e,200
01512b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578842,664f7e,200
205edf,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578842,664f7e,200
c7b665,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578842,664f7e,200
d529b8,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578842,664f7e,200
664f7e,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578842,,500
cca384,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578866,7b2b2d,200
9123c4,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578866,7b2b2d,200
88db16,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578866,7b2b2d,200
623c4e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578866,7b2b2d,200
5238a3,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578866,7b2b2d,200
7b2b2d,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578866,,200
72620e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578901,486066,200
c43f25,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578901,486066,200
e09355,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578901,486066,200
35bff2,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578901,486066,200
65d909,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578901,486066,200
486066,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578901,,200
62470f,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578958,de12b5,200
78205d,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578958,de12b5,200
631e9e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578958,de12b5,200
2ceb31,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578958,de12b5,200
f6108a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578958,de12b5,200
de12b5,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578958,,200
14bcac,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/remove/1/7,1491578962,219226,200
219226,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/remove/1/7,1491578962,,500
071a03,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/remove/1/7,1491578974,,302
a65069,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578974,74a288,200
558188,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578974,74a288,200
2c4f50,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578974,74a288,200
891be0,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578974,74a288,200
aa6ac4,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578974,74a288,200
74a288,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578974,,200
131445,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/remove/5/7,1491578980,,302
9e80bc,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491578980,8f725d,200
e7b6e6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491578980,8f725d,200
4f7915,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491578980,8f725d,200
ae5145,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491578980,8f725d,200
d32b42,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491578980,8f725d,200
8f725d,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491578980,,200
0c34a1,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491579142,ecabdf,200
270fff,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491579142,ecabdf,200
e24e27,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491579142,ecabdf,200
b21fe8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491579142,ecabdf,200
1152a8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491579142,ecabdf,200
ecabdf,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491579142,,200
efa2a8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491579177,998b6c,200
8dd8ab,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491579177,998b6c,200
fbf361,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491579177,998b6c,200
49df72,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491579177,998b6c,200
313b15,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491579177,998b6c,200
998b6c,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491579177,,200
a2cc78,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491579185,5484a0,200
